STAT_TYPE, HOST_ID, REGION, CATEGORY, TOTAL_TYPE, TOTAL
STAT, 0, MRBC, TotalRounds_2, HOST_0, 588
STAT, 0, MRBC, Timer_2, HMAX, 4577
STAT, 0, MRBC, NumForwardRounds_3, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_3, HOST_0, 278
STAT, 0, MRBC, TotalRounds_3, HOST_0, 588
STAT, 0, MRBC, Timer_3, HMAX, 4613
STAT, 0, MRBC, NumForwardRounds_4, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_4, HOST_0, 278
STAT, 0, MRBC, TotalRounds_4, HOST_0, 588
STAT, 0, MRBC, Timer_4, HMAX, 4506
STAT, 0, MRBC, NumForwardRounds_5, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_5, HOST_0, 278
STAT, 0, MRBC, TotalRounds_5, HOST_0, 588
STAT, 0, MRBC, Timer_5, HMAX, 4685
STAT, 0, MRBC, NumForwardRounds_6, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_6, HOST_0, 278
STAT, 0, MRBC, TotalRounds_6, HOST_0, 588
STAT, 0, MRBC, Timer_6, HMAX, 4601
STAT, 0, MRBC, NumForwardRounds_7, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_7, HOST_0, 278
STAT, 0, MRBC, TotalRounds_7, HOST_0, 588
STAT, 0, MRBC, Timer_7, HMAX, 4509
STAT, 0, MRBC, NumForwardRounds_8, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_8, HOST_0, 278
STAT, 0, MRBC, TotalRounds_8, HOST_0, 588
STAT, 0, MRBC, Timer_8, HMAX, 4609
STAT, 0, MRBC, NumForwardRounds_9, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_9, HOST_0, 278
STAT, 0, MRBC, TotalRounds_9, HOST_0, 588
STAT, 0, MRBC, Timer_9, HMAX, 4654
STAT, 0, MRBC, TIMER_GRAPH_INIT, HMAX, 2
STAT, 0, MRBC, TimerTotal, HMAX, 50843
STAT, 0, Gluon, ReplicationFactor, HOST_0, 1
PARAM, 0, DistBench, CommandLine, HOST_0, lonestardist/bc/bc_mr /net/ohm/export/iss/inputs/scalefree/rmat15.gr -graphTranspose=/net/ohm/export/iss/inputs/scalefree/transpose/rmat15.tgr -pset=g -runs=10 -numRoundSources=1024 -statFile=mr.txt
PARAM, 0, DistBench, Threads, HOST_0, 1
PARAM, 0, DistBench, Hosts, HOST_0, 1
PARAM, 0, DistBench, Runs, HOST_0, 10
PARAM, 0, DistBench, Run_UUID, HOST_0, d91a51d1-254a-43c2-9b58-f00f595669f2
PARAM, 0, DistBench, Input, HOST_0, /net/ohm/export/iss/inputs/scalefree/rmat15.gr
PARAM, 0, DistBench, PartitionScheme, HOST_0, oec
PARAM, 0, DistBench, Hostname, HOST_0, tuxedo.ices.utexas.edu
PARAM, 0, dGraph, GenericPartitioner, HOST_0, 0
